,ligand_name,sequence_id,label
230,1,19417,0
231,1,20874,0
232,1,13850,0
233,1,9099,1
234,1,20728,0
235,1,4371,1
236,1,439,1
237,1,15118,0
238,1,8925,1
239,1,9676,1
240,1,14732,0
241,1,8910,1
242,1,21599,0
243,1,7001,1
244,1,18768,0
245,1,1322,1
246,1,22406,0
247,1,16795,0
248,1,20370,0
249,1,24852,0
250,1,11677,1
251,1,25878,0
252,1,10519,1
253,1,20997,0
254,1,576,1
255,1,19668,0
256,1,8288,1
257,1,10333,1
258,1,4845,1
259,1,2694,1
260,1,22812,0
261,1,17093,0
262,1,22570,0
263,1,3497,1
264,1,10950,1
265,1,25673,0
266,1,21323,0
267,1,10163,1
268,1,6747,1
269,1,12532,1
270,1,19743,0
271,1,14341,0
272,1,7247,1
273,1,22493,0
274,1,14066,0
275,1,15598,0
276,1,18273,0
277,1,9162,1
278,1,5846,1
279,1,6544,1
280,1,14304,0
281,1,11535,1
282,1,8516,1
283,1,26118,0
284,1,11214,1
285,1,9485,1
286,1,9792,1
287,1,15273,0
288,1,25583,0
289,1,24020,0
290,1,19529,0
291,1,25059,0
292,1,21090,0
293,1,407,1
294,1,18321,0
295,1,12484,1
296,1,420,1
297,1,19442,0
298,1,25810,0
299,1,8349,1
300,1,16584,0
301,1,14585,0
302,1,3948,1
303,1,15561,0
304,1,3795,1
305,1,5352,1
306,1,5874,1
307,1,26573,0
308,1,27052,0
309,1,10943,1
310,1,16068,0
312,1,1237,1
313,1,20648,0
314,1,21397,0
315,1,18083,0
316,1,21159,0
317,1,9134,1
318,1,20619,0
319,1,9934,1
320,1,26567,0
321,1,4743,1
322,1,9507,1
323,1,1321,1
324,1,10275,1
325,1,15570,0
326,1,11443,1
327,1,25418,0
328,1,17336,0
329,1,1838,1
330,1,387,1
331,1,4446,1
332,1,23552,0
333,1,18976,0
334,1,26516,0
335,1,25722,0
336,1,15962,0
337,1,12639,1
338,1,9089,1
339,1,14194,0
340,1,3772,1
341,1,12539,1
342,1,1335,1
343,1,11924,1
344,1,3011,1
345,1,25000,0
346,1,21222,0
347,1,5253,1
348,1,1029,1
349,1,10094,1
350,1,21209,0
351,1,8039,1
352,1,12585,1
353,1,888,1
354,1,7551,1
355,1,18377,0
356,1,19839,0
357,1,24730,0
358,1,17062,0
359,1,17223,0
360,1,16254,0
362,1,17744,0
363,1,26294,0
364,1,15583,0
365,1,1670,1
366,1,9932,1
367,1,10276,1
368,1,12792,1
370,1,3245,1
371,1,1647,1
372,1,18248,0
373,1,23626,0
374,1,21537,0
375,1,4073,1
376,1,10630,1
377,1,27064,0
378,1,5833,1
379,1,2178,1
380,1,15904,0
381,1,4909,1
382,1,9405,1
383,1,5992,1
384,1,2968,1
385,1,22634,0
386,1,17099,0
387,1,13194,1
388,1,13580,1
389,1,5207,1
390,1,13119,1
391,1,25257,0
392,1,7259,1
393,1,22731,0
395,1,10741,1
396,1,6800,1
397,1,4197,1
398,1,8066,1
399,1,17577,0
400,1,20526,0
401,1,4398,1
402,1,8182,1
403,1,8715,1
404,1,23553,0
405,1,5027,1
406,1,14580,0
407,1,3625,1
408,1,8898,1
409,1,24283,0
410,1,49,1
412,1,24172,0
413,1,13520,1
414,1,16467,0
415,1,1697,1
416,1,18124,0
417,1,10772,1
418,1,15737,0
419,1,5567,1
420,1,5015,1
421,1,5064,1
422,1,17819,0
423,1,9594,1
424,1,19273,0
425,1,6123,1
426,1,16011,0
427,1,7683,1
428,1,23865,0
429,1,17966,0
430,1,21536,0
431,1,21104,0
432,1,21715,0
433,1,26289,0
434,1,15097,0
435,1,14724,0
436,1,3061,1
438,1,3624,1
439,1,20934,0
440,1,20889,0
441,1,7028,1
442,1,12266,1
443,1,9495,1
444,1,8833,1
445,1,3649,1
446,1,5350,1
447,1,1235,1
448,1,6485,1
449,1,5022,1
450,1,23363,0
451,1,7387,1
452,1,11904,1
453,1,19998,0
454,1,12302,1
455,1,1983,1
456,1,1540,1
457,1,9272,1
458,1,10227,1
459,1,14322,0
460,1,16506,0
461,1,15842,0
462,1,17179,0
463,1,1871,1
464,1,418,1
465,1,10219,1
466,1,2499,1
467,1,27008,0
468,1,15510,0
469,1,5852,1
470,1,7524,1
471,1,19764,0
472,1,20296,0
473,1,21652,0
475,1,24490,0
476,1,26894,0
477,1,8675,1
478,1,14475,0
479,1,8306,1
480,1,23346,0
481,1,16054,0
482,1,8748,1
483,1,25972,0
484,1,21612,0
485,1,5438,1
486,1,17428,0
487,1,10337,1
488,1,1293,1
489,1,4896,1
490,1,18406,0
491,1,6444,1
492,1,10784,1
493,1,25354,0
494,1,8129,1
495,1,13008,1
496,1,24982,0
497,1,3344,1
498,1,14498,0
499,1,4983,1
500,1,3656,1
501,1,6496,1
502,1,18859,0
503,1,5566,1
504,1,18932,0
505,1,17124,0
506,1,10287,1
507,1,11313,1
508,1,12747,1
509,1,14313,0
510,1,25473,0
511,1,18137,0
512,1,2954,1
513,1,25861,0
514,1,9545,1
515,1,17212,0
516,1,15049,0
517,1,7796,1
518,1,19449,0
519,1,16973,0
520,1,2358,1
521,1,18832,0
522,1,1085,1
523,1,19521,0
524,1,13995,0
525,1,3220,1
526,1,16786,0
527,1,18694,0
528,1,14803,0
529,1,14766,0
530,1,6521,1
531,1,7807,1
532,1,10215,1
533,1,21132,0
534,1,12022,1
535,1,8291,1
536,1,19175,0
537,1,1037,1
538,1,5996,1
539,1,3347,1
540,1,16026,0
541,1,20328,0
542,1,24845,0
543,1,22871,0
544,1,18143,0
545,1,11229,1
546,1,16008,0
547,1,26765,0
548,1,18551,0
549,1,2657,1
550,1,19805,0
551,1,27237,0
552,1,2596,1
553,1,357,1
554,1,5537,1
555,1,14248,0
556,1,16423,0
557,1,16804,0
558,1,13572,1
559,1,4693,1
560,1,22226,0
561,1,22250,0
562,1,11337,1
563,1,4304,1
564,1,25318,0
565,1,12292,1
566,1,9912,1
567,1,6947,1
568,1,2629,1
569,1,17299,0
570,1,5646,1
571,1,11611,1
572,1,8913,1
573,1,4800,1
574,1,24939,0
575,1,7324,1
576,1,1374,1
577,1,13099,1
578,1,4315,1
579,1,9468,1
580,1,17536,0
581,1,15752,0
582,1,17389,0
583,1,2481,1
584,1,17525,0
585,1,13730,0
586,1,7532,1
587,1,9047,1
588,1,1602,1
589,1,18379,0
590,1,24894,0
591,1,7121,1
592,1,16168,0
593,1,24655,0
594,1,23914,0
595,1,21217,0
596,1,24418,0
597,1,13536,1
598,1,1143,1
599,1,14416,0
600,1,19720,0
601,1,16045,0
602,1,622,1
603,1,926,1
604,1,16015,0
605,1,7845,1
606,1,25933,0
607,1,18912,0
608,1,6451,1
609,1,18941,0
610,1,15267,0
611,1,24121,0
612,1,2025,1
613,1,17386,0
614,1,17326,0
616,1,764,1
618,1,12678,1
619,1,12536,1
620,1,15005,0
621,1,25966,0
622,1,20865,0
623,1,8934,1
624,1,25914,0
625,1,16760,0
626,1,18034,0
627,1,5143,1
628,1,8323,1
630,1,18872,0
631,1,23941,0
632,1,9678,1
633,1,19460,0
634,1,5224,1
635,1,9270,1
636,1,4105,1
637,1,16547,0
638,1,1099,1
639,1,10117,1
640,1,20990,0
641,1,8709,1
642,1,4051,1
643,1,813,1
644,1,8432,1
645,1,4468,1
646,1,21394,0
647,1,12125,1
648,1,25545,0
649,1,17433,0
650,1,10005,1
651,1,16263,0
652,1,9711,1
653,1,26122,0
654,1,25132,0
655,1,9963,1
656,1,3692,1
657,1,12483,1
658,1,17075,0
659,1,7250,1
660,1,4061,1
661,1,20660,0
662,1,25116,0
663,1,18923,0
664,1,1566,1
665,1,4514,1
666,1,19341,0
667,1,1281,1
668,1,17005,0
669,1,10909,1
670,1,5902,1
671,1,26222,0
672,1,22058,0
673,1,21392,0
675,1,8865,1
676,1,19075,0
677,1,15080,0
678,1,5248,1
679,1,435,1
680,1,18025,0
682,1,13658,0
683,1,21788,0
684,1,27166,0
685,1,1352,1
686,1,16764,0
687,1,4554,1
688,1,17198,0
689,1,4308,1
690,1,26007,0
691,1,5869,1
692,1,15634,0
693,1,4288,1
694,1,22999,0
695,1,14556,0
696,1,15076,0
697,1,18804,0
698,1,12134,1
699,1,15712,0
700,1,24964,0
701,1,20471,0
702,1,5367,1
703,1,4040,1
704,1,19515,0
705,1,18695,0
706,1,11993,1
707,1,11512,1
708,1,5467,1
709,1,20762,0
710,1,5431,1
712,1,13150,1
713,1,16224,0
714,1,8689,1
715,1,19683,0
716,1,7150,1
717,1,21798,0
718,1,981,1
719,1,16010,0
720,1,13062,1
721,1,1516,1
722,1,8530,1
723,1,2070,1
724,1,23685,0
726,1,19455,0
727,1,7666,1
728,1,17578,0
729,1,24855,0
730,1,5309,1
731,1,26098,0
732,1,22049,0
733,1,27146,0
734,1,7852,1
735,1,3546,1
737,1,8986,1
738,1,2203,1
739,1,8701,1
740,1,16971,0
741,1,19762,0
742,1,7590,1
743,1,1547,1
744,1,10712,1
745,1,8545,1
746,1,1285,1
747,1,9274,1
748,1,4899,1
749,1,6211,1
750,1,3603,1
751,1,10705,1
752,1,5521,1
753,1,6004,1
754,1,4778,1
755,1,20510,0
756,1,5413,1
757,1,18534,0
758,1,11554,1
759,1,13267,1
760,1,23256,0
761,1,12770,1
762,1,11076,1
763,1,7704,1
764,1,16558,0
765,1,12557,1
766,1,14579,0
767,1,23613,0
768,1,9876,1
770,1,7988,1
771,1,7621,1
772,1,2318,1
774,1,3827,1
775,1,4665,1
776,1,4723,1
777,1,4762,1
778,1,16128,0
779,1,3517,1
780,1,4708,1
781,1,3307,1
782,1,9260,1
783,1,16481,0
784,1,11784,1
785,1,18528,0
786,1,13884,0
787,1,11685,1
788,1,6601,1
789,1,7344,1
790,1,7055,1
791,1,20613,0
792,1,14985,0
793,1,14146,0
794,1,6583,1
795,1,925,1
796,1,9639,1
797,1,2324,1
798,1,8645,1
799,1,22034,0
800,1,22780,0
801,1,15063,0
802,1,3730,1
803,1,14999,0
804,1,2163,1
806,1,20401,0
807,1,19979,0
808,1,14314,0
809,1,3460,1
810,1,11573,1
811,1,7899,1
812,1,10346,1
813,1,8552,1
814,1,11346,1
815,1,25124,0
816,1,18571,0
817,1,22393,0
818,1,1331,1
819,1,15264,0
820,1,21081,0
821,1,21654,0
822,1,23309,0
823,1,21963,0
824,1,6813,1
825,1,4664,1
826,1,16656,0
827,1,5659,1
828,1,4561,1
829,1,13372,1
830,1,16560,0
831,1,214,1
832,1,23549,0
833,1,7716,1
834,1,17890,0
835,1,13804,0
836,1,15391,0
837,1,21349,0
838,1,500,1
839,1,14612,0
840,1,4260,1
841,1,1565,1
842,1,16594,0
843,1,16190,0
844,1,14903,0
845,1,18683,0
846,1,14926,0
847,1,4553,1
849,1,4427,1
850,1,20241,0
851,1,9924,1
852,1,17691,0
853,1,19928,0
854,1,2029,1
855,1,27074,0
856,1,23984,0
857,1,1408,1
858,1,17787,0
859,1,5681,1
860,1,14833,0
861,1,11820,1
862,1,1454,1
863,1,11643,1
865,1,8824,1
866,1,1817,1
867,1,20977,0
868,1,23060,0
869,1,8871,1
870,1,22987,0
871,1,590,1
872,1,1491,1
873,1,22869,0
874,1,5803,1
875,1,4316,1
876,1,4876,1
877,1,13606,1
878,1,14351,0
879,1,5079,1
880,1,23399,0
881,1,25512,0
882,1,2016,1
883,1,4826,1
884,1,18670,0
885,1,19328,0
886,1,12447,1
887,1,26634,0
888,1,18476,0
889,1,7594,1
890,1,26378,0
891,1,18661,0
893,1,11575,1
894,1,15,1
895,1,14733,0
896,1,309,1
897,1,702,1
898,1,3674,1
899,1,8888,1
900,1,17436,0
901,1,26088,0
902,1,21622,0
903,1,9114,1
904,1,19090,0
906,1,4313,1
907,1,25852,0
908,1,19847,0
909,1,15428,0
910,1,24591,0
911,1,8730,1
912,1,5562,1
913,1,12522,1
914,1,4905,1
915,1,6656,1
916,1,2369,1
918,1,2631,1
919,1,8340,1
920,1,22340,0
921,1,25747,0
922,1,14404,0
923,1,14598,0
924,1,15951,0
925,1,4959,1
926,1,22706,0
927,1,6339,1
928,1,5821,1
929,1,9839,1
930,1,6048,1
931,1,642,1
932,1,15311,0
933,1,3355,1
934,1,23750,0
935,1,12936,1
936,1,13896,0
937,1,6658,1
938,1,5161,1
939,1,17445,0
940,1,260,1
941,1,9025,1
942,1,4041,1
943,1,4676,1
944,1,13485,1
945,1,16702,0
946,1,21857,0
947,1,6621,1
948,1,4395,1
949,1,2903,1
950,1,20130,0
951,1,5212,1
953,1,1999,1
954,1,3881,1
955,1,14787,0
956,1,20412,0
957,1,7224,1
958,1,24988,0
959,1,19766,0
960,1,4694,1
961,1,1049,1
962,1,16738,0
963,1,23770,0
964,1,21702,0
965,1,12552,1
966,1,17760,0
967,1,8303,1
968,1,5879,1
969,1,1499,1
970,1,7730,1
971,1,4960,1
972,1,13791,0
973,1,26363,0
974,1,13105,1
975,1,9292,1
976,1,8093,1
977,1,6486,1
978,1,16192,0
979,1,6227,1
980,1,20790,0
981,1,7207,1
982,1,3898,1
983,1,6156,1
984,1,26390,0
985,1,10679,1
986,1,13671,0
987,1,8473,1
988,1,25433,0
989,1,20101,0
990,1,18879,0
991,1,12621,1
992,1,510,1
993,1,4839,1
994,1,6189,1
995,1,12203,1
996,1,16947,0
997,1,5461,1
998,1,11295,1
999,1,17811,0
1000,1,25020,0
1001,1,15141,0
1002,1,19021,0
1003,1,12294,1
1004,1,4687,1
1005,1,18721,0
1006,1,3281,1
1007,1,9055,1
1008,1,10857,1
1009,1,15209,0
1010,1,22591,0
1011,1,26241,0
1012,1,17935,0
1013,1,2456,1
1014,1,23400,0
1015,1,802,1
1016,1,23922,0
1017,1,17496,0
1018,1,25397,0
1019,1,12300,1
1021,1,10360,1
1024,1,20593,0
1025,1,15359,0
1026,1,2400,1
1027,1,4646,1
1028,1,18118,0
1029,1,5425,1
1030,1,10259,1
1031,1,22789,0
1032,1,19612,0
1033,1,24016,0
1034,1,19325,0
1035,1,11364,1
1036,1,12521,1
1037,1,8437,1
1038,1,10098,1
1039,1,19700,0
1041,1,15760,0
1042,1,7579,1
1043,1,8500,1
1044,1,9923,1
1045,1,10537,1
1046,1,19802,0
1047,1,11659,1
1048,1,9267,1
1049,1,8846,1
1050,1,10788,1
1051,1,14514,0
1052,1,5396,1
1053,1,4746,1
1054,1,15765,0
1055,1,9116,1
1056,1,4341,1
1057,1,1118,1
1058,1,14717,0
1059,1,10951,1
1060,1,4267,1
1061,1,10586,1
1062,1,76,1
1063,1,540,1
1064,1,3046,1
1065,1,26686,0
1066,1,9605,1
1067,1,8422,1
1068,1,12596,1
1069,1,3853,1
1070,1,15500,0
1071,1,7410,1
1072,1,15536,0
1073,1,81,1
1074,1,10796,1
1075,1,5837,1
1076,1,7790,1
1077,1,607,1
1078,1,16541,0
1079,1,14882,0
1080,1,2422,1
1081,1,14773,0
1082,1,1618,1
1083,1,19662,0
1084,1,8471,1
1085,1,13915,0
1086,1,14945,0
1087,1,12386,1
1088,1,25001,0
1089,1,16649,0
1090,1,21108,0
1091,1,12708,1
1092,1,24155,0
1093,1,7091,1
1094,1,8372,1
1095,1,1421,1
1096,1,14864,0
1097,1,9707,1
1098,1,17562,0
1100,1,414,1
1101,1,18334,0
1102,1,24733,0
1103,1,5932,1
1104,1,19478,0
1105,1,21844,0
1106,1,3428,1
1107,1,4747,1
1108,1,6302,1
1110,1,6929,1
1111,1,8581,1
1112,1,18370,0
1113,1,13858,0
1114,1,6044,1
1115,1,9308,1
1116,1,21745,0
1117,1,22886,0
1118,1,22343,0
1119,1,24605,0
1120,1,8594,1
1121,1,73,1
1122,1,23045,0
1123,1,9679,1
1124,1,23889,0
1125,1,9990,1
1126,1,19907,0
1127,1,9411,1
1128,1,20836,0
1129,1,15551,0
1131,1,2970,1
1132,1,6999,1
1133,1,16120,0
1134,1,10482,1
1135,1,21299,0
1136,1,27287,0
1137,1,2550,1
1138,1,7607,1
1139,1,20068,0
1140,1,27218,0
1141,1,17538,0
1142,1,4190,1
1143,1,10268,1
1144,1,18181,0
1145,1,5261,1
1146,1,646,1
1147,1,14935,0
1148,1,3030,1
1149,1,19649,0
1150,1,13785,0
1151,1,17112,0
1152,1,14184,0
1153,1,4412,1
1154,1,18481,0
1155,1,26855,0
1156,1,797,1
1157,1,9255,1
1158,1,15608,0
1159,1,1473,1
1160,1,20860,0
1161,1,27126,0
1162,1,26930,0
1163,1,24162,0
1164,1,20708,0
1165,1,21322,0
1166,1,25147,0
1167,1,15247,0
1168,1,21667,0
1169,1,2284,1
1170,1,19211,0
1171,1,5041,1
1172,1,18130,0
1173,1,6312,1
1174,1,8186,1
1175,1,21630,0
1176,1,6618,1
1177,1,544,1
1178,1,11219,1
1179,1,4261,1
1180,1,5591,1
1181,1,15150,0
1182,1,22329,0
1183,1,6264,1
1184,1,12419,1
1185,1,23424,0
1186,1,10097,1
1187,1,17757,0
1188,1,15471,0
1189,1,19703,0
1190,1,11936,1
1191,1,11324,1
1192,1,7338,1
1193,1,6806,1
1194,1,4482,1
1195,1,20989,0
1197,1,9193,1
1198,1,15120,0
1199,1,13817,0
1200,1,25024,0
1201,1,19704,0
1202,1,5899,1
1203,1,23288,0
1204,1,7641,1
1205,1,11690,1
1206,1,8983,1
1207,1,9776,1
1208,1,22291,0
1209,1,14912,0
1210,1,23094,0
1211,1,37,1
1212,1,2335,1
1213,1,22525,0
1214,1,7002,1
1215,1,24260,0
1216,1,3006,1
1217,1,7523,1
1218,1,12614,1
1219,1,13425,1
1220,1,15012,0
1221,1,3182,1
1222,1,15545,0
1223,1,19202,0
1224,1,19435,0
1225,1,19321,0
1226,1,19752,0
1227,1,6038,1
1228,1,2801,1
1230,1,18700,0
1231,1,17899,0
1232,1,4838,1
1233,1,21876,0
1234,1,13739,0
1235,1,18106,0
1236,1,5868,1
1237,1,15806,0
1238,1,256,1
1239,1,20474,0
1240,1,13886,0
1241,1,19274,0
1242,1,17869,0
1243,1,5328,1
1244,1,12,1
1245,1,25846,0
1246,1,2110,1
1247,1,24821,0
1248,1,20171,0
1249,1,2399,1
1250,1,23772,0
1251,1,19763,0
1252,1,12222,1
1253,1,22942,0
1254,1,7086,1
1255,1,2191,1
1256,1,12818,1
1257,1,2889,1
1258,1,18308,0
1259,1,5173,1
1260,1,20630,0
1261,1,13806,0
1262,1,8077,1
1263,1,11139,1
1264,1,13003,1
1265,1,9763,1
1266,1,20723,0
1267,1,11880,1
1268,1,22915,0
1269,1,9721,1
1270,1,9552,1
1271,1,370,1
1272,1,15893,0
1273,1,2514,1
1274,1,5257,1
1275,1,5406,1
1276,1,5783,1
1277,1,8493,1
1278,1,9321,1
1279,1,21706,0
1280,1,14511,0
1281,1,12489,1
1282,1,4508,1
1283,1,19331,0
1284,1,17733,0
1285,1,19834,0
1286,1,7105,1
1287,1,7244,1
1288,1,11877,1
1289,1,2956,1
1290,1,22492,0
1291,1,2488,1
1292,1,3400,1
1293,1,17261,0
1294,1,1067,1
1295,1,8401,1
1296,1,17193,0
1297,1,3370,1
1298,1,1764,1
1299,1,7903,1
1300,1,11539,1
1301,1,16846,0
1302,1,24085,0
1303,1,8424,1
1304,1,26579,0
1305,1,1831,1
1306,1,11914,1
1307,1,23763,0
1308,1,13660,0
1309,1,1658,1
1310,1,1220,1
1311,1,18385,0
1312,1,7460,1
1313,1,6452,1
1315,1,9930,1
1317,1,4655,1
1318,1,11492,1
1320,1,15153,0
1321,1,2072,1
1322,1,4924,1
1323,1,21019,0
1324,1,25717,0
1325,1,25538,0
1326,1,10970,1
1327,1,14352,0
1328,1,14781,0
1329,1,11027,1
1330,1,11054,1
1331,1,16125,0
1332,1,25590,0
1333,1,3543,1
1334,1,9848,1
1336,1,26668,0
1337,1,4071,1
1338,1,5796,1
1339,1,7961,1
1340,1,5839,1
1341,1,25344,0
1342,1,13012,1
1343,1,21877,0
1344,1,17479,0
1345,1,17061,0
1346,1,6789,1
1347,1,12305,1
1348,1,1770,1
1349,1,11675,1
1350,1,24080,0
1351,1,10111,1
1352,1,4423,1
1353,1,23759,0
1354,1,9730,1
1355,1,18174,0
1356,1,11334,1
1357,1,15332,0
1358,1,20924,0
1359,1,16854,0
1360,1,16925,0
1361,1,15043,0
1362,1,2149,1
1363,1,19879,0
1364,1,3932,1
1365,1,13100,1
1366,1,11560,1
1367,1,1620,1
1368,1,1308,1
1369,1,5795,1
1370,1,22650,0
1371,1,1849,1
1372,1,1752,1
1373,1,25087,0
1374,1,1294,1
1375,1,21748,0
1376,1,12949,1
1377,1,24904,0
1378,1,16666,0
1379,1,18224,0
1380,1,4773,1
1381,1,22826,0
1382,1,10270,1
1383,1,18366,0
1384,1,15167,0
1385,1,13732,0
1386,1,5820,1
1387,1,969,1
1388,1,23896,0
1389,1,10910,1
1390,1,4433,1
1391,1,3117,1
1392,1,20861,0
1393,1,18312,0
1394,1,223,1
1395,1,26410,0
1396,1,25588,0
1397,1,24194,0
1398,1,13611,1
1399,1,14799,0
1400,1,3945,1
1401,1,4354,1
1402,1,354,1
1403,1,12760,1
1404,1,3587,1
1405,1,8177,1
1406,1,14953,0
1407,1,13180,1
1408,1,6310,1
1409,1,25928,0
1410,1,14266,0
1411,1,2939,1
1412,1,6784,1
1413,1,24930,0
1414,1,24092,0
1415,1,25367,0
1416,1,17106,0
1417,1,8949,1
1418,1,22561,0
1419,1,15958,0
1420,1,13509,1
1421,1,12926,1
1422,1,14254,0
1423,1,11529,1
1424,1,3626,1
1425,1,7892,1
1426,1,23374,0
1427,1,23376,0
1428,1,24978,0
1429,1,11347,1
1430,1,3317,1
1431,1,17718,0
1432,1,9118,1
1433,1,20839,0
1434,1,1997,1
1435,1,22160,0
1436,1,9205,1
1437,1,3666,1
1438,1,989,1
1439,1,2682,1
1440,1,17392,0
1441,1,17143,0
1442,1,13515,1
1443,1,13569,1
1444,1,11221,1
1445,1,17515,0
1446,1,15033,0
1447,1,16195,0
1448,1,25615,0
1449,1,12817,1
1450,1,21106,0
1451,1,22026,0
1452,1,14249,0
1454,1,20894,0
1455,1,18064,0
1457,1,4732,1
1458,1,11998,1
1459,1,363,1
1460,1,12665,1
1461,1,2131,1
1462,1,1996,1
1463,1,19105,0
1464,1,6273,1
1465,1,5499,1
1466,1,24124,0
1467,1,15116,0
1468,1,15146,0
1469,1,11496,1
1470,1,13647,0
1471,1,10681,1
1472,1,13393,1
1473,1,4136,1
1474,1,7366,1
1475,1,13204,1
1476,1,25033,0
1477,1,14914,0
1478,1,8997,1
1479,1,15489,0
1480,1,26906,0
1481,1,3918,1
1482,1,10740,1
1483,1,1,1
1484,1,21070,0
1485,1,9088,1
1486,1,6464,1
1487,1,8107,1
1488,1,13854,0
1489,1,25421,0
1490,1,11445,1
1491,1,13264,1
1492,1,14348,0
1493,1,7867,1
1494,1,26958,0
1495,1,15749,0
1496,1,20382,0
1497,1,8033,1
1498,1,14894,0
1499,1,21956,0
1500,1,25028,0
1501,1,7389,1
1502,1,7037,1
1503,1,10570,1
1504,1,20890,0
1505,1,6358,1
1506,1,9947,1
1507,1,3793,1
1508,1,6326,1
1509,1,2371,1
1510,1,10937,1
1511,1,26190,0
1512,1,3084,1
1513,1,20905,0
1514,1,178,1
1515,1,24825,0
1516,1,6222,1
1517,1,22927,0
1518,1,1191,1
1519,1,16862,0
1520,1,9856,1
1521,1,4818,1
1522,1,21189,0
1524,1,2181,1
1525,1,25743,0
1526,1,9562,1
1527,1,1073,1
1528,1,17065,0
1529,1,9211,1
1530,1,5296,1
1531,1,9943,1
1532,1,12661,1
1533,1,16878,0
1534,1,17197,0
1535,1,20705,0
1536,1,9095,1
1537,1,19054,0
1539,1,15966,0
1540,1,23829,0
1541,1,1184,1
1542,1,21296,0
1543,1,8346,1
1544,1,6089,1
1545,1,2080,1
1546,1,2646,1
1547,1,18539,0
